       0,       41,    -40.386712824708241,    -17.874224893595585,     41.908818349471147,    208.894303341784536,     48.566076058122086,     55.899339339440523,   -142.359990098065083,     46.577048312970327,     93.893017127720142,      0.060000000000000,    137.979964894788083
       0,       42,    -52.073343198648040,    -18.836208000933016,     53.857389717513385,    203.141051211975991,     48.332883823808402,     72.096329585800305,   -123.105893932859857,     42.092668814291066,     90.488219916395479,      0.060000000000000,    131.855275122529889
       0,       43,     -2.717308023678224,    -17.340117466974355,      2.806424935555198,    286.943433449034899,      8.800691427510699,     18.342914959298852,   -183.019138824876762,    -17.927736988216932,    217.921288868255289,      0.060000000000000,     -2.419731646855561
       0,       44,      3.095785795801759,     -1.667829860958154,    -55.657453190388580,    351.451751735809012,    -78.602055644230859,     56.777198015679815,   -108.497396105910482,   -207.679737566238458,     94.941117155277681,      0.060000000000000,   -108.171420875356887
       0,       45,    -49.418085495595406,    -18.200438811576330,     49.829974359447014,    203.722231095985109,     47.763700152348719,     67.303344075294888,   -128.477352889831764,     43.603320364323096,     89.999652931166210,      0.060000000000000,    133.906672004337025
       0,       46,      1.534874230966803,    -17.704924696327989,    -11.904304687479708,    298.304401470068740,    -30.624865784363294,     23.368582652684584,   -160.911402147404402,   -135.023422693394764,    183.651066081608690,      0.060000000000000,    -56.910969627854683
       0,       47,     11.135095632705942,     19.913637683624557,    -93.304198439123482,     46.142194910910490,    -73.511772047214208,     97.305592321483800,    -60.614835746840576,   -186.266389211398689,     48.648036748571251,      0.060000000000000,    -96.686921236227917
       0,       48,    -63.949864579482863,    -16.137745792249486,     61.154567212393403,    196.089267579307489,     46.402952742026947,     84.443444249111963,   -108.240587167004435,     44.494154162489941,     80.702393779831212,      0.060000000000000,    121.659305832968229
       0,       49,     -2.621712555947252,    -17.367552154417542,      2.873429855953694,    287.206418195572553,      8.980947226922570,     18.406912908045037,   -178.160535801189411,    -16.521097710960852,    219.111378650830943,      0.060000000000000,     -2.263626149348633
       0,       50,    -47.361357648089637,    -18.335385636674872,     46.395348933017189,    204.977138667155714,     46.895801332137502,     63.545505308895187,   -134.518964344102102,     42.884062765236614,     89.481096558565625,      0.060000000000000,    136.281234891089099
       0,       51,     -0.686160776233501,    -17.454295451373227,     -2.258452029345846,    292.735050674514014,     -6.805423619052269,     19.058994712832831,   -176.878439703165640,    -62.163812410943251,    222.609230751883246,      0.060000000000000,    -37.325535874093156
       0,       52,      4.271618901660954,      7.545945518515582,    -73.720188415366096,     31.587788759697904,    -78.942880709829709,     75.114579837958786,    -87.365686544436770,   -199.893894577254997,     70.333183954182815,      0.060000000000000,   -103.381825978741233
       0,       53,    -19.939522752864661,    -15.018076285554558,     23.600473813227286,    231.514944981149625,     50.890917846195336,     30.415081507267676,   -175.771479414165128,     55.784954709550561,    110.325256734425977,      0.060000000000000,    127.061083296154550
       0,       54,    -65.658372445730123,    -17.815213731549825,     59.619543643251582,    197.170039304203641,     44.652142527664118,     84.831360578626303,   -111.163620362383440,     40.351004788969526,     77.097683207632883,      0.060000000000000,    121.266242452024656
       0,       55,     25.439742792153389,     27.778526394315524,   -107.565540847751322,     39.716546299767707,    -67.993931005985019,    116.018138687510060,    -32.003683087219947,   -179.409618597194736,     34.120213713533666,      0.060000000000000,    -83.815247411984529
       0,       56,     15.572991452792916,     24.335612263643778,   -103.302962567037028,     45.911971136163807,    -71.841802234153221,    108.717110085793351,    -48.297934742014874,   -182.822077696876391,     39.665412848456192,      0.060000000000000,    -89.085964941242139
       0,       57,      7.280294023249147,     15.870265524485292,    -85.677787513262672,     46.085015380984352,    -75.579671627240472,     88.464885612441734,    -73.924410628635229,   -190.660629753144434,     56.214287810134614,      0.060000000000000,   -101.415802363206254
       0,       58,    -30.091182930238212,    -15.736245121375818,     34.229686397595486,    215.463467510506291,     51.607454838207033,     43.672888668543621,   -152.452733815691317,     50.262153021156401,    103.523936891995533,      0.060000000000000,    140.144509596733968
       0,       59,     35.505189456015437,     31.530470225578469,   -114.623540059029850,     35.932794527243821,    -64.885232500139011,    126.591579490556583,    -15.313784751248193,   -176.374839992918737,     30.725997242901553,      0.060000000000000,    -77.014074418608757
       0,       60,    -19.104281006791915,    -15.029746294558306,     23.437735006840875,    233.542260406960509,     51.434729656343322,     29.975419139813258,   -173.842722434647015,     54.782094008176827,    115.002923197624014,      0.060000000000000,    126.852121321636417
       0,       61,    -44.727860971920272,    -18.043483390143987,     45.355529351932347,    206.163736961713767,     47.942572064150468,     61.087045330553536,   -136.431965735487410,     44.320220900504843,     91.503304289226037,      0.060000000000000,    136.875893378653018
       0,       62,    -20.734566470611323,    -13.676264623961833,     24.809469382200405,    227.042059257127050,     53.011978681989198,     31.059928658729842,   -168.956468481648841,     59.239572695684103,    112.206210551708566,      0.060000000000000,    132.813822485667771
       0,       63,    -20.315464013211475,    -14.608086132548149,     24.678536027812136,    229.867168405378948,     52.252093064674689,     31.210526666377707,   -170.292818638154813,     57.067785365847108,    112.055558006407722,      0.060000000000000,    129.089493556880257
       0,       64,    -52.765222400676748,    -17.198454683748647,     52.044283146386199,    201.016391941873422,     47.341512776593163,     70.769480627684601,   -125.255833166350286,     45.634048858629534,     87.990892709036800,      0.060000000000000,    132.849541333459143
       0,       65,      5.390962101682268,     11.531042379022816,    -78.300837429462121,     40.731949765502783,    -77.282125779137345,     80.270193387773574,    -81.355539063370330,   -196.376314384123674,     63.890298104920340,      0.060000000000000,   -104.104849338325266
       0,       66,    -14.233386142574018,    -15.568980527978310,     18.169805522629552,    248.180211505402241,     47.293454031558738,     24.726303609985479,   -191.374381695206324,     44.067700769552076,    122.005084428143121,      0.060000000000000,    110.151114517581476
       0,       67,     32.057181063458955,     30.664382333030115,   -114.037630967424150,     37.434606411811529,    -66.136840031829095,    124.697487445735646,    -20.999648654356822,   -178.097948083805647,     29.428491865877557,      0.060000000000000,    -77.454694511935330
       0,       68,    -19.808828273646402,    -14.164717895133755,     23.346768411406490,    230.182741544806589,     51.695014055227581,     29.751626064822759,   -175.619685455331677,     56.956690184793040,    111.293633738801589,      0.060000000000000,    129.923451661007761
       0,       69,    -18.731912247775657,    -14.083697873785653,     22.758316502852175,    232.692253247454659,     52.116060748676325,     28.835142731362112,   -180.180985067887690,     59.362116635599492,    110.040696285676688,      0.060000000000000,    124.916648842114057
       0,       70,      1.320516366208726,    -17.893740703096483,     -8.364305686227789,    297.514168074235897,    -22.517610820575246,     21.840778175126431,   -167.731734518160351,   -113.677869808127284,    196.773401631369893,      0.060000000000000,    -53.802887581360167
       0,       71,      4.176544273255048,    -11.598182714969134,    -32.685575111149134,    316.393544573963084,    -62.774850670071167,     36.757759630789806,   -135.315052144059564,   -204.860199072298769,    128.502769051885480,      0.060000000000000,    -94.452182290576104
       0,       72,     13.134657858255489,     24.514656504871891,    -98.931478655043549,     49.234607199713714,    -71.883514551476907,    104.091688502063960,    -54.120633196521773,   -180.170107980598516,     44.816269867517754,      0.060000000000000,    -96.015055235361217
       0,       73,      5.625464871314462,      8.700042545721411,    -70.840705097275332,     32.558778619582370,    -77.145002112322771,     72.661885001257147,    -89.541648663940904,   -195.087423496875203,     73.712632681274613,      0.060000000000000,   -112.014302223582959
       0,       74,    -40.578481306005330,    -18.449090565805118,     41.087575635662759,    209.522739960359218,     47.659732218307518,     55.587006202235123,   -145.112971561357739,     44.159589343756373,     91.769327756822946,      0.060000000000000,    138.223582961233376
       0,       75,    -45.493953410984219,    -19.491139826751969,     43.439223733234513,    207.467555621002674,     45.789997704990135,     60.602534870061803,   -141.131164819725200,     42.075346730812001,     85.729420415159240,      0.060000000000000,    135.233424537537815
       0,       76,    -54.523441129100156,    -19.321519267224211,     53.031946901190139,    202.553462825016794,     46.471212773205444,     73.144644871769074,   -124.825461574444432,     41.966174665000935,     85.752407834746805,      0.060000000000000,    130.482237165595080
       0,       77,      2.205990992990270,    -17.369421436572342,    -10.928081917562270,    300.437805849454094,    -28.477430236001460,     22.919031994986366,   -166.610494535690350,   -130.946239447052108,    187.671700460652886,      0.060000000000000,    -64.437996536853760
       0,       78,    -70.042043573070544,    -16.116015017064985,     62.121339830403251,    194.561312480379570,     44.101441524223745,     89.263665469649482,   -103.879909093987436,     43.064134027658667,     74.079001023339401,      0.060000000000000,    115.979848666161203
       0,       79,      2.618988470373180,    -16.495006782779370,    -19.679888850219164,    302.772214404206125,    -45.090893985204190,     27.787518601970138,   -151.677165681385958,   -173.345618112934801,    155.944952648991972,      0.060000000000000,    -65.507837817780938
       0,       80,    -19.917410770626873,    -14.746354236497478,     23.877747480133575,    231.056249638716537,     51.548928286507476,     30.489776441770541,   -174.627675298384531,     56.303107714679420,    111.890274430237312,      0.060000000000000,    128.650726360472959
       0,       81,     39.462689585994134,     36.744354585232358,   -117.902280882198980,     37.746085712582435,    -63.019459221922673,    132.301936243755193,    -10.156193355056388,   -171.575307206913806,     29.396573443934106,      0.060000000000000,    -77.492344624035880
       0,       82,      2.046499933658478,    -16.845124717443895,    -14.851635915066993,    300.812019808726632,    -37.133514744155157,     24.602062454537158,   -160.421304567344663,   -150.809378140197936,    174.504745179572666,      0.060000000000000,    -67.593958282685108
       0,       83,    -65.464494402373873,    -14.531502157958052,     63.013868236441844,    194.191331489332981,     46.752004743010737,     86.510578902275597,   -105.281734712070730,     44.470472018279956,     80.915427755377138,      0.060000000000000,    121.401719085379440
       0,       84,    -15.615152002074556,    -14.914018380537533,     20.564240549961600,    242.950978281043064,     50.843672656631192,     26.519925973999182,   -181.168604401972601,     57.208869199651801,    121.592556057322540,      0.060000000000000,    114.135722270358272
       0,       85,    -18.835216868062197,    -14.657539442105012,     23.084599409166724,    233.527268720791596,     51.705378717716059,     29.413332299426809,   -174.824665759033792,     55.935494685548619,    115.171562864893744,      0.060000000000000,    126.917814067432857
       0,       86,    -19.699025517144705,    -15.146401438147086,     24.183176382304950,    232.317632410381407,     51.642061408538162,     30.840017745033464,   -173.101340643526697,     54.706506207437215,    112.409403097240286,      0.060000000000000,    126.943076085126194
       0,       87,    -37.068228837169826,    -17.317993172929288,     40.393484535367229,    210.785238259492331,     50.048444596575678,     52.692583996010747,   -143.911669836584537,     46.615358293706713,     98.544467422313957,      0.060000000000000,    139.612195065081494
       0,       88,    -60.919071106137203,    -18.249359385966560,     58.895336815078366,    199.026964439901235,     46.455093954002784,     81.253479330402200,   -115.110510074910266,     43.925646446458920,     82.411257244566954,      0.060000000000000,    124.838532402796901
       0,       89,    -54.900106794147590,    -15.755069869662906,     53.519698447451042,    198.568653467887913,     47.248514769451717,     72.884843182972560,   -121.818098814755501,     44.402463616502196,     88.085872222793540,      0.060000000000000,    133.471471175864309
       0,       90,      3.518908396894479,    -13.089515608644213,    -33.249515862356674,    311.348109410856694,    -62.327290916883754,     37.543987196435261,   -136.301524849054005,   -208.996855930854508,    124.923372396157603,      0.060000000000000,    -79.587146875482716
       0,       91,      6.188592771287547,      9.755306670173638,    -76.638167546976632,     34.510302950610985,    -77.337357677541547,     78.548653063034948,    -82.169989245904830,   -197.443882397690118,     65.513030695652859,      0.060000000000000,   -103.283766748025172
       0,       92,    -16.454029738845591,    -14.147141162585315,     20.622322414554446,    239.138361444849892,     51.369335271220784,     26.398719735419675,   -179.519755777650005,     60.381854604648801,    121.408328446084383,      0.060000000000000,    119.973864568959428
       0,       93,      2.778464090417775,      2.839346736953567,    -63.531739099696956,     14.758023006800823,    -80.049150990566474,     64.502085633512948,    -97.274382519046114,   -204.070940091768875,     84.116351184213840,      0.060000000000000,   -108.088825434619665
       0,       94,      2.905559065808986,    -13.053473024341997,    -32.401689287436284,    309.877159934375982,    -62.302397324223975,     36.594997543580135,   -132.072975026111493,   -206.056146376488755,    128.056038977365318,      0.060000000000000,    -79.240701267710506
       0,       95,     -0.291935689551501,    -17.874946119000192,     -3.892686720409370,    293.326752925702124,    -11.308439120421305,     19.851472592088008,   -176.357206686113074,    -87.313071418168420,    213.820960892231597,      0.060000000000000,    -31.785765803857348
       0,       96,     64.174580714580685,     27.293541282460190,   -114.718124904444380,     20.714614210679699,    -56.074035819936825,    138.254676878052067,     27.478172927212221,   -189.568984579630268,     30.307107981414177,      0.060000000000000,    -48.226635410384027
       0,       97,    -37.480565833388582,    -16.994618907009382,     39.702852377238607,    209.962096250140604,     49.401018565113844,     52.289935174372140,   -145.577420698829002,     45.337502613926702,     96.023004540676368,      0.060000000000000,    140.248755430455589
       0,       98,      5.066722449186252,      4.881027753230267,    -67.200643277637013,     20.482995629876598,    -78.273821479216934,     68.633010457214340,    -92.082850244038553,   -202.254672673471134,     77.573215068977760,      0.060000000000000,   -107.869400182782385
       0,       99,      1.226888305331090,    -17.801547437375032,    -10.488658658190181,    297.398585786361139,    -27.614374780358240,     22.628356533610589,   -163.409397190722217,   -124.240767856566379,    189.615952110772952,      0.060000000000000,    -56.782706653700004
       0,      100,      1.271998288381976,    -17.316838093677710,     -6.373398431027794,    298.166044725179120,    -17.976354726651735,     20.650981608219819,   -173.196225896751628,    -95.959326270138106,    208.018848709587417,      0.060000000000000,    -61.495865986095829
       0,      101,    -52.164168647226397,    -18.342879472469416,     49.285968866779598,    202.554771803530542,     45.863761770869232,     68.673442805638942,   -129.281355093061933,     38.447211563504354,     86.040662711352198,      0.060000000000000,    134.622177765925528
       0,      102,    -39.321376211987861,    -16.758747764375897,     44.863744000610097,    208.149357479360930,     51.627899259779511,     57.224468194952514,   -136.616693142124831,     48.461688419783798,    100.589950703286277,      0.060000000000000,    139.445724519102413
       0,      103,    -50.936481305416009,    -18.718077548248637,     48.283166160792263,    203.554703089759727,     45.869706630482170,     67.269398603698420,   -130.874520065945489,     41.292822457716163,     85.672322755362146,      0.060000000000000,    133.536203870588338
       0,      104,    -63.651149995099566,    -16.149991476315488,     60.405848677524553,    196.182755000861846,     46.190105299923751,     83.706267835294909,   -110.498192249595760,     43.285489036806709,     81.213820010798628,      0.060000000000000,    123.719300620955181
       0,      105,     -2.173788714779102,    -17.374584602058118,      1.120585663288876,    288.537823374740469,      3.499237189792464,     18.359647062590252,   -179.997594592037217,    -31.592827035997853,    225.251775613488149,      0.060000000000000,    -13.473998685455719
       0,      106,      3.453410916803378,    -15.564171224232624,    -18.292142516695691,    306.348724393203838,    -43.428428839308374,     26.608767828997415,   -153.081630570410681,   -167.076817842633545,    164.376980723788137,      0.060000000000000,    -81.165042664795138
       0,      107,     -4.143684998809233,    -17.446821751880393,      5.762543569484272,    282.463834285533551,     17.874911202924753,     18.774175428510844,   -187.319126948469602,     -2.404182762796802,    201.638002288570277,      0.060000000000000,     25.648613125267282
       0,      108,      4.092937072098761,     -2.765901878301986,    -58.650239421231767,    347.116884926588057,    -78.057288232647693,     59.947810005019733,    -99.667666261806048,   -211.136129112907554,     88.294408874736519,      0.060000000000000,    -96.747174245563627
       0,      109,    -44.774143779089329,    -18.315797185788750,     42.074742228034864,    206.476142950432205,     45.683336929387025,     58.805527042886553,   -142.551857504659324,     41.666403623431009,     85.255649474987464,      0.060000000000000,    137.167014503344092
       0,      110,      5.285428163515776,      3.806791129946371,    -64.814203393759072,     15.989064136967514,    -77.963312134904015,     66.271224688868898,    -95.837852577515591,   -202.804531815795343,     79.795839298771284,      0.060000000000000,   -108.903754091811564
       0,      111,    -35.025346893358737,    -17.156696393947129,     37.434826603892745,    212.408900746221548,     49.465582097414980,     49.255333200821703,   -150.309550487272844,     44.014181569841661,     95.441367366033063,      0.060000000000000,    139.677480268322142
       0,      112,    -73.583623295651805,    -12.249207926463706,     67.666024679925783,    190.579375036779538,     45.404310093087261,     95.026026094938999,    -94.624166227743942,     46.605668265295471,     72.201384647548778,      0.060000000000000,    110.711709825549192
       0,      113,      4.752306785042361,      4.282579779029357,    -65.994763249471703,     18.563485201353227,    -78.478810645952365,     67.351841803007957,    -95.065904018387386,   -203.059461217276493,     78.819696427421079,      0.060000000000000,   -108.142775691505548
       0,      114,      6.527762879683514,     16.344166476339012,    -86.886628811558396,     48.367214808097522,    -75.873274621159709,     89.596171449075456,    -73.159396027138612,   -189.123690032457148,     56.363638043019201,      0.060000000000000,   -101.021704199386150
       0,      115,    -54.445791725417564,    -17.395675093264650,     55.143883867936779,    200.532792522516246,     48.031686184286258,     74.166495191506741,   -120.600652769861000,     43.737896440415888,     87.953346526218169,      0.060000000000000,    130.660504670927793
       0,      116,      4.795648284784779,      4.758338264105791,    -67.256778472365440,     20.398738544405656,    -78.526009241385978,     68.628307924240772,    -94.525135831794032,   -202.711501931101708,     77.711553742845453,      0.060000000000000,   -107.837556644756972
       0,      117,     39.581472927165365,     35.392487803543688,   -118.954479280976145,     36.642946814810429,    -63.502846766544060,    132.916488442370252,    -10.169757002579026,   -174.099803254703573,     27.091862486878480,      0.060000000000000,    -74.245232411046501
       0,      118,    -19.730898647112486,    -15.190150009442517,     24.193948843544309,    232.322164150809442,     51.575747732198266,     30.882062771489714,   -172.833994646932609,     54.317762426244350,    112.826744497864837,      0.060000000000000,    127.327232905632144
       0,      119,     -8.071818428677000,    -15.506461399149932,     11.835795445592865,    269.734635560871425,     37.353528657099211,     19.507474383936568,   -171.698079037884497,     43.012570657048656,    180.865049794184671,      0.060000000000000,     76.177983015384285
       0,      120,      5.004400904778389,      9.136453024371384,    -76.504701257115258,     35.090582227008234,    -78.264318572383488,     78.138073505808933,    -82.782267227381993,   -198.509680496601533,     66.921887751991093,      0.060000000000000,   -102.511449696854143
       0,      121,    -27.592416117666126,    -15.320253590780037,     30.204659387844021,    218.023564075239449,     50.531269031436587,     39.126645500851026,   -161.848007877499782,     51.582039643990782,    100.285125740037657,      0.060000000000000,    138.264386979020543
       0,      122,    -19.852693639150548,    -14.809219653560165,     24.175795199985583,    231.327648439467879,     51.882198410269247,     30.728950629700950,   -172.562479458231877,     56.446622328325553,    112.107941992729678,      0.060000000000000,    127.557184331196524
       0,      123,      0.281227629391963,    -18.132166043154459,     -8.116222746052124,    294.546879111247222,    -22.154185474230431,     21.522714701678836,   -166.260642481635983,   -107.496261789899989,    198.269464206038975,      0.060000000000000,    -48.177068181935958
       0,      124,    -20.642811534767905,    -15.345670131340585,     24.865615441044323,    230.515971199977685,     51.353651743809500,     31.837542407439066,   -171.146536485962088,     53.553346329114717,    111.126891065073437,      0.060000000000000,    128.942111934116980
       0,      125,      5.407627783364427,    -11.982887296822891,    -32.136832274884512,    318.211675727936324,    -60.770962651703606,     36.825671201074719,   -137.084651671780847,   -202.919812850434340,    128.132580131609643,      0.060000000000000,    -95.699273317878990
       0,      126,      6.207674190809143,    -10.443832594138684,    -33.499368980306635,    323.680992548377162,    -62.238771231175086,     37.856827221061565,   -132.757144478936652,   -205.522454765972526,    125.311672624959670,      0.060000000000000,   -104.012681230689495
